id,PitNextLap
445656,0.011190914
445657,0.5425387
445658,0.069542065
445659,0.9189776
445660,0.02264873
445661,0.33991525
445662,0.38045272
445663,0.7948715
445664,0.95646757
445665,0.38069153
445666,0.2385933
445667,0.024253141
445668,0.9890725
445669,0.02057319
445670,0.101507396
445671,0.19029471
445672,0.934413
445673,0.025667083
445674,0.006526329
445675,0.007939666
445676,0.92631465
445677,0.975127
445678,0.97340775
445679,0.702124
445680,0.17715074
445681,0.7465057
445682,0.91367674
445683,0.10205163
445684,0.27887973
445685,0.1250491
445686,0.07892507
445687,0.08819296
445688,0.78963614
445689,0.026649136
445690,0.23283806
445691,0.12132704
445692,0.95764095
445693,0.44273084
445694,0.49409625
445695,0.9701525
445696,0.91386735
445697,0.95621985
445698,0.04633892
445699,0.14783897
445700,0.018511973
445701,0.040836226
445702,0.93164593
445703,0.96055263
445704,0.16383535
445705,0.32451615
445706,0.11089689
445707,0.014464028
445708,0.30700868
445709,0.6706303
445710,0.0049637402
445711,0.88652676
445712,0.93361104
445713,0.77264214
445714,0.008364294
445715,0.027251633
445716,0.9691711
445717,0.95565885
445718,0.83285666
445719,0.007775885
445720,0.5745077
445721,0.58218247
445722,0.1253932
445723,0.06164117
445724,0.9635198
445725,0.030139133
445726,0.031862512
445727,0.07729522
445728,0.9664733
445729,0.9528881
445730,0.67149377
445731,0.44406894
445732,0.035160534
445733,0.9333119
445734,0.99106395
445735,0.009240413
445736,0.85116947
445737,0.46687374
445738,0.966348
445739,0.20932432
445740,0.9595449
445741,0.0079361275
445742,0.9001058
445743,0.020549554
445744,0.1484599
445745,0.979954
445746,0.450585
445747,0.24264891
445748,0.45618474
445749,0.710189
445750,0.432304
445751,0.9599633
445752,0.07047499
445753,0.020243116
445754,0.08104222
445755,0.0102157155
445756,0.10201746
445757,0.057952598
445758,0.40608194
445759,0.21491966
445760,0.1330918
445761,0.18102585
445762,0.29022557
445763,0.010888484
445764,0.5678731
445765,0.054646946
445766,0.023427138
445767,0.81611055
445768,0.01008782
445769,0.045783814
445770,0.17853646
445771,0.9627008
445772,0.026543938
445773,0.010399198
445774,0.96433395
445775,0.04923662
445776,0.02165164
445777,0.05077925
445778,0.0173259
445779,0.025050953
445780,0.9711392
445781,0.28767887
445782,0.06526678
445783,0.016336495
445784,0.38910162
445785,0.9740692
445786,0.14721206
445787,0.034937162
445788,0.0035378623
445789,0.032765575
445790,0.969053
445791,0.0891194
445792,0.38493335
445793,0.16524597
445794,0.012356096
445795,0.0683547
445796,0.9264551
445797,0.9774189
445798,0.9422878
445799,0.87169844
445800,0.39904246
445801,0.10280933
445802,0.20941682
445803,0.18042609
445804,0.40176514
445805,0.006004501
445806,0.41076338
445807,0.14307155
445808,0.8915928
445809,0.6440175
445810,0.09445101
445811,0.9533767
445812,0.2189232
445813,0.0744889
445814,0.039044537
445815,0.9203041
445816,0.09163248
445817,0.011235552
445818,0.86069816
445819,0.9688918
445820,0.25301507
445821,0.98405844
445822,0.57493174
445823,0.015802305
445824,0.019772775
445825,0.8750319
445826,0.86508036
445827,0.77982324
445828,0.1893635
445829,0.97971594
445830,0.22150901
445831,0.010365388
445832,0.74924904
445833,0.82480717
445834,0.13494878
445835,0.9563629
445836,0.9372313
445837,0.009283275
445838,0.0113656465
445839,0.9757799
445840,0.0939385
445841,0.92523193
445842,0.14462012
445843,0.054646447
445844,0.018166289
445845,0.7945556
445846,0.009093682
445847,0.056513574
445848,0.5590355
445849,0.9546872
445850,0.18697654
445851,0.91241384
445852,0.07043095
445853,0.25556397
445854,0.05738796
445855,0.97497094
445856,0.09462698
445857,0.9750165
445858,0.028392551
445859,0.011123318
445860,0.70127684
445861,0.9336713
445862,0.7113803
445863,0.03813338
445864,0.9902805
445865,0.36412373
445866,0.018027322
445867,0.62839603
445868,0.3122947
445869,0.7375511
445870,0.22016697
445871,0.9755087
445872,0.018220222
445873,0.13402852
445874,0.9593095
445875,0.9893881
445876,0.3953796
445877,0.47587746
445878,0.30003706
445879,0.8413437
445880,0.3330731
445881,0.4525851
445882,0.0061077923
445883,0.981886
445884,0.16091385
445885,0.022672692
445886,0.29654476
445887,0.020874167
445888,0.09759335
445889,0.61632204
445890,0.8664504
445891,0.027835159
445892,0.054132674
445893,0.15132275
445894,0.8617982
445895,0.61011183
445896,0.25262573
445897,0.011377182
445898,0.63595974
445899,0.14920335
445900,0.048011005
445901,0.017865239
445902,0.018359723
445903,0.41883883
445904,0.13187435
445905,0.04095473
445906,0.020261599
445907,0.84988666
445908,0.014003844
445909,0.8064413
445910,0.9811948
445911,0.010941935
445912,0.88408244
445913,0.046164356
445914,0.1452557
445915,0.4264108
445916,0.9673824
445917,0.19723237
445918,0.0090752635
445919,0.08262402
445920,0.45195654
445921,0.26245907
445922,0.82938474
445923,0.0026906328
445924,0.9803094
445925,0.34302384
445926,0.013035763
445927,0.9537808
445928,0.21774344
445929,0.18540655
445930,0.08425955
445931,0.904681
445932,0.23602882
445933,0.9438973
445934,0.9570813
445935,0.063620545
445936,0.9351645
445937,0.43231308
445938,0.9737621
445939,0.002456573
445940,0.0267414
445941,0.24862757
445942,0.8157957
445943,0.39437667
445944,0.020897735
445945,0.021789733
445946,0.1650342
445947,0.0474804
445948,0.9623134
445949,0.0073285
445950,0.013352861
445951,0.20290136
445952,0.91667527
445953,0.2122401
445954,0.7696718
445955,0.83967763
445956,0.97923225
445957,0.52554774
445958,0.64428544
445959,0.61139333
445960,0.6090674
445961,0.021740869
445962,0.0076602725
445963,0.89304143
445964,0.024958042
445965,0.94536614
445966,0.7184818
445967,0.046517015
445968,0.016604362
445969,0.02265313
445970,0.022446834
445971,0.9766075
445972,0.08758538
445973,0.0048316885
445974,0.03312881
445975,0.090869986
445976,0.9872105
445977,0.07946239
445978,0.14147328
445979,0.99069804
445980,0.048208278
445981,0.09761683
445982,0.0104217995
445983,0.5313021
445984,0.34971663
445985,0.104975075
445986,0.036085792
445987,0.025478074
445988,0.008523513
445989,0.9158044
445990,0.045918327
445991,0.076939866
445992,0.9705373
445993,0.90743756
445994,0.15528803
445995,0.092086144
445996,0.9446309
445997,0.062240254
445998,0.062892
445999,0.4212389
446000,0.8871806
446001,0.16394852
446002,0.03621511
446003,0.5511411
446004,0.8855765
446005,0.0658918
446006,0.4575115
446007,0.75464684
446008,0.151629
446009,0.37103978
446010,0.2235488
446011,0.09008058
446012,0.799176
446013,0.8011062
446014,0.78183454
446015,0.9798396
446016,0.8671831
446017,0.9886479
446018,0.7504384
446019,0.9761618
446020,0.7115296
446021,0.9420184
446022,0.9458043
446023,0.966418
446024,0.25951564
446025,0.12748232
446026,0.4019073
446027,0.008625605
446028,0.13405323
446029,0.18180571
446030,0.9801031
446031,0.2684929
446032,0.23105936
446033,0.19124475
446034,0.011480891
446035,0.09911901
446036,0.16438845
446037,0.06758208
446038,0.043321483
446039,0.008392373
446040,0.021394381
446041,0.009271381
446042,0.0024335703
446043,0.07484186
446044,0.9631617
446045,0.9345689
446046,0.27928764
446047,0.9407682
446048,0.85515565
446049,0.008597459
446050,0.043005213
446051,0.9533757
446052,0.034476653
446053,0.020871047
446054,0.15116231
446055,0.36289135
446056,0.21231708
446057,0.030396841
446058,0.15267321
446059,0.25239837
446060,0.12202628
446061,0.05838308
446062,0.004769755
446063,0.90713406
446064,0.7508647
446065,0.22220649
446066,0.1485679
446067,0.015766207
446068,0.05336511
446069,0.018492281
446070,0.055075582
446071,0.08028163
446072,0.8862868
446073,0.9715589
446074,0.07990414
446075,0.10074134
446076,0.014754897
446077,0.014119414
446078,0.21394694
446079,0.7512909
446080,0.8333742
446081,0.16576175
446082,0.005334636
446083,0.13832816
446084,0.21624449
446085,0.037263826
446086,0.9380434
446087,0.2808273
446088,0.07738655
446089,0.06405085
446090,0.16018389
446091,0.68727803
446092,0.03810079
446093,0.032027937
446094,0.08917482
446095,0.713264
446096,0.9699718
446097,0.108509116
446098,0.7558605
446099,0.9725451
446100,0.08682257
446101,0.2355601
446102,0.9345208
446103,0.93941927
446104,0.012140208
446105,0.95928943
446106,0.8293185
446107,0.40866414
446108,0.86607146
446109,0.9679882
446110,0.012294282
446111,0.0033047192
446112,0.025278633
446113,0.042220615
446114,0.032958657
446115,0.9828127
446116,0.9690103
446117,0.004020408
446118,0.022550255
446119,0.3375189
446120,0.056206565
446121,0.01614526
446122,0.12134549
446123,0.0148136625
446124,0.008862832
446125,0.04728552
446126,0.14021079
446127,0.3175223
446128,0.958908
446129,0.97100776
446130,0.033878688
446131,0.74423057
446132,0.27692717
446133,0.013812333
446134,0.035502084
446135,0.97379434
446136,0.22860013
446137,0.27517098
446138,0.58783114
446139,0.053948168
446140,0.19952592
446141,0.0066679902
446142,0.93863887
446143,0.046447236
446144,0.96349484
446145,0.06595834
446146,0.8556406
446147,0.046080958
446148,0.004548082
446149,0.013384636
446150,0.81986743
446151,0.19328223
446152,0.48356673
446153,0.18811585
446154,0.023936328
446155,0.015197461
446156,0.9674923
446157,0.04345624
446158,0.18685001
446159,0.44656417
446160,0.04601618
446161,0.5330377
446162,0.19822408
446163,0.9174459
446164,0.047024533
446165,0.066226825
446166,0.07073487
446167,0.9261604
446168,0.5514695
446169,0.930959
446170,0.21491022
446171,0.95417166
446172,0.1785228
446173,0.6783803
446174,0.71676946
446175,0.4600978
446176,0.71682996
446177,0.07041815
446178,0.98554534
446179,0.8121891
446180,0.71082723
446181,0.9304761
446182,0.13931265
446183,0.9713099
446184,0.9503895
446185,0.18749075
446186,0.20871624
446187,0.34389204
446188,0.12719871
446189,0.050073087
446190,0.5050883
446191,0.15525182
446192,0.1642784
446193,0.75305873
446194,0.94016826
446195,0.0919047
446196,0.9519204
446197,0.9844105
446198,0.42678502
446199,0.96028906
446200,0.019982817
446201,0.9649806
446202,0.93579775
446203,0.95490104
446204,0.7339143
446205,0.91727316
446206,0.81579167
446207,0.86805505
446208,0.8826463
446209,0.08820268
446210,0.124916136
446211,0.97690976
446212,0.03252319
446213,0.08638684
446214,0.18910697
446215,0.013192171
446216,0.04370465
446217,0.8633845
446218,0.28386313
446219,0.88814473
446220,0.07601152
446221,0.96337634
446222,0.10773139
446223,0.005944331
446224,0.3877621
446225,0.039832182
446226,0.022326637
446227,0.30914232
446228,0.029373828
446229,0.7251291
446230,0.97712237
446231,0.13223957
446232,0.10067546
446233,0.6433717
446234,0.9544405
446235,0.022155317
446236,0.45249483
446237,0.96801454
446238,0.9763421
446239,0.0063319034
446240,0.30088198
446241,0.16485088
446242,0.042131532
446243,0.88817483
446244,0.010470691
446245,0.06412467
446246,0.15292929
446247,0.012758557
446248,0.98094314
446249,0.89964193
446250,0.08891684
446251,0.5737645
446252,0.1129644
446253,0.026838375
446254,0.90468943
446255,0.9788817
446256,0.94652
446257,0.16815545
446258,0.04966424
446259,0.9633074
446260,0.021514174
446261,0.06635989
446262,0.88829476
446263,0.75541973
446264,0.01466079
446265,0.84232545
446266,0.96668875
446267,0.96619415
446268,0.6706975
446269,0.9752406
446270,0.81011146
446271,0.66542184
446272,0.39995492
446273,0.4637268
446274,0.016477415
446275,0.015026085
446276,0.01042726
446277,0.19838786
446278,0.39216015
446279,0.7615358
446280,0.9239058
446281,0.9764532
446282,0.009972063
446283,0.94802696
446284,0.9025057
446285,0.8084734
446286,0.026062192
446287,0.09689484
446288,0.9869816
446289,0.9616406
446290,0.015659379
446291,0.90188235
446292,0.90381527
446293,0.027845036
446294,0.04226208
446295,0.1115571
446296,0.033014912
446297,0.4071938
446298,0.15724401
446299,0.36045998
446300,0.05734932
446301,0.13058296
446302,0.57883984
446303,0.1879776
446304,0.9616052
446305,0.17052811
446306,0.95356995
446307,0.24461484
446308,0.13872072
446309,0.2276248
446310,0.9720551
446311,0.011051368
446312,0.019939153
446313,0.4721888
446314,0.009867256
446315,0.8139058
446316,0.012113549
446317,0.66545177
446318,0.08880903
446319,0.9737883
446320,0.8476985
446321,0.8099796
446322,0.41863024
446323,0.74191046
446324,0.03827925
446325,0.09686549
446326,0.75322276
446327,0.019941133
446328,0.9674934
446329,0.021079719
446330,0.98198146
446331,0.9554579
446332,0.16276091
446333,0.0075400514
446334,0.18907131
446335,0.6131888
446336,0.050422825
446337,0.46897423
446338,0.016514093
446339,0.945331
446340,0.13248833
446341,0.97156096
446342,0.044139802
446343,0.79026973
446344,0.9152646
446345,0.015337347
446346,0.7827274
446347,0.6692693
446348,0.82873875
446349,0.1087735
446350,0.025216809
446351,0.1487545
446352,0.4370518
446353,0.16077869
446354,0.08612593
446355,0.23197798
446356,0.37580207
446357,0.93271923
446358,0.06177173
446359,0.1199188
446360,0.8578643
446361,0.9589829
446362,0.02994608
446363,0.41098708
446364,0.18748868
446365,0.09566778
446366,0.12770969
446367,0.022767287
446368,0.037306234
446369,0.8375936
446370,0.45599073
446371,0.9186449
446372,0.37743977
446373,0.004576974
446374,0.07568271
446375,0.9440342
446376,0.0461163
446377,0.015238902
446378,0.8395819
446379,0.031015199
446380,0.015096793
446381,0.63670254
446382,0.16083075
446383,0.0160166
446384,0.053808343
446385,0.23921716
446386,0.9749033
446387,0.0102986675
446388,0.29288706
446389,0.9578759
446390,0.03254493
446391,0.031178534
446392,0.07210307
446393,0.31596774
446394,0.2703467
446395,0.12873848
446396,0.24974708
446397,0.3581962
446398,0.97779125
446399,0.9782024
446400,0.03358223
446401,0.029685065
446402,0.014201309
446403,0.5875099
446404,0.13202107
446405,0.035494126
446406,0.023622368
446407,0.049435876
446408,0.74366206
446409,0.21546222
446410,0.05732212
446411,0.0046505365
446412,0.8958972
446413,0.986761
446414,0.9799187
446415,0.04789868
446416,0.10776068
446417,0.004168706
446418,0.27603891
446419,0.0046873786
446420,0.28242397
446421,0.80646974
446422,0.021850478
446423,0.9666068
446424,0.8152448
446425,0.050291467
446426,0.73191047
446427,0.034863114
446428,0.8788018
446429,0.0074835136
446430,0.9327993
446431,0.33344415
446432,0.055029027
446433,0.17052796
446434,0.016902328
446435,0.48052382
446436,0.18403372
446437,0.15855515
446438,0.8212003
446439,0.31958523
446440,0.005481011
446441,0.07577191
446442,0.24941045
446443,0.9876722
446444,0.22513844
446445,0.73467803
446446,0.84112257
446447,0.24135445
446448,0.05399279
446449,0.13158695
446450,0.013091352
446451,0.34686872
446452,0.128581
446453,0.46680453
446454,0.9608626
446455,0.72538996
446456,0.9616572
446457,0.94970924
446458,0.62561655
446459,0.072445616
446460,0.17546225
446461,0.312708
446462,0.12454144
446463,0.9685883
446464,0.010970882
446465,0.12572564
446466,0.024168821
446467,0.23373005
446468,0.02499716
446469,0.84990865
446470,0.89433545
446471,0.5418842
446472,0.27795845
446473,0.23467489
446474,0.6087322
446475,0.9738632
446476,0.006584567
446477,0.2554345
446478,0.120312564
446479,0.036812775
446480,0.45316696
446481,0.9235341
446482,0.25506142
446483,0.9688492
446484,0.0900764
446485,0.9100427
446486,0.20119084
446487,0.1373699
446488,0.51343375
446489,0.012538289
446490,0.91896784
446491,0.79708654
446492,0.8632177
446493,0.37954968
446494,0.04026129
446495,0.17876583
446496,0.023604553
446497,0.013857854
446498,0.5257193
446499,0.8592029
446500,0.79154295
446501,0.5872542
446502,0.0028153316
446503,0.32716224
446504,0.32097998
446505,0.047180053
446506,0.15314257
446507,0.51698405
446508,0.32144478
446509,0.19222774
446510,0.39431086
446511,0.009585756
446512,0.034833066
446513,0.54498446
446514,0.061572038
446515,0.08565425
446516,0.023317048
446517,0.21841456
446518,0.8094782
446519,0.016690211
446520,0.313682
446521,0.78668517
446522,0.35781616
446523,0.79646593
446524,0.03173745
446525,0.20024146
446526,0.94368047
446527,0.31831402
446528,0.09779537
446529,0.0174057
446530,0.2066978
446531,0.020007266
446532,0.97455
446533,0.011870765
446534,0.044944692
446535,0.63419175
446536,0.006445372
446537,0.41054723
446538,0.57954407
446539,0.7744847
446540,0.5940935
446541,0.237486
446542,0.9719231
446543,0.96734834
446544,0.926165
446545,0.1466216
446546,0.4960183
446547,0.023764
446548,0.46347836
446549,0.048480514
446550,0.026463605
446551,0.029306032
446552,0.980183
446553,0.117129855
446554,0.7238276
446555,0.05749792
446556,0.24189985
446557,0.01649061
446558,0.016029427
446559,0.23866196
446560,0.7733394
446561,0.07451731
446562,0.14603522
446563,0.28451818
446564,0.05253177
446565,0.021267453
446566,0.019699492
446567,0.22629762
446568,0.0071273316
446569,0.97451687
446570,0.36443397
446571,0.33822387
446572,0.015332688
446573,0.05906307
446574,0.8636547
446575,0.90211433
446576,0.039219588
446577,0.08360524
446578,0.33461738
446579,0.8111179
446580,0.10792251
446581,0.12943764
446582,0.9407294
446583,0.7204178
446584,0.013003025
446585,0.050779045
446586,0.13045833
446587,0.06090344
446588,0.3596042
446589,0.022012813
446590,0.08952797
446591,0.9685526
446592,0.043413825
446593,0.05100632
446594,0.28153515
446595,0.45470643
446596,0.27704707
446597,0.047536496
446598,0.079753555
446599,0.7037045
446600,0.07601209
446601,0.015643466
446602,0.19138232
446603,0.0074871196
446604,0.15102173
446605,0.37966624
446606,0.021870997
446607,0.3541124
446608,0.24952428
446609,0.8731584
446610,0.6247494
446611,0.02348203
446612,0.92714566
446613,0.7041124
446614,0.031114867
446615,0.7875258
446616,0.005595486
446617,0.5730253
446618,0.022965774
446619,0.05211036
446620,0.88665044
446621,0.0077998824
446622,0.82275754
446623,0.97503734
446624,0.845174
446625,0.95175797
446626,0.8910753
446627,0.41384572
446628,0.5833449
446629,0.0042340434
446630,0.18401419
446631,0.04326984
446632,0.119133495
446633,0.9736593
446634,0.9754052
446635,0.0053677266
446636,0.6899096
446637,0.2719885
446638,0.7299502
446639,0.4877456
446640,0.022932207
446641,0.6830957
446642,0.63821864
446643,0.031137904
446644,0.2406317
446645,0.87709063
446646,0.016277438
446647,0.1351165
446648,0.9058487
446649,0.041340485
446650,0.41861746
446651,0.3285195
446652,0.06804884
446653,0.01576629
446654,0.91570634
446655,0.0041882256
446656,0.0059847934
446657,0.70345676
446658,0.0052023055
446659,0.9132091
446660,0.9725618
446661,0.013858687
446662,0.0837026
446663,0.020179939
446664,0.9298752
446665,0.9802501
446666,0.01594101
446667,0.52095747
446668,0.15551957
446669,0.22964363
446670,0.9810373
446671,0.032545965
446672,0.96490663
446673,0.3492912
446674,0.0739882
446675,0.6345002
446676,0.9208288
446677,0.07838194
446678,0.96242654
446679,0.009988944
446680,0.8139031
446681,0.037941705
446682,0.9864151
446683,0.9692143
446684,0.6492248
446685,0.6586909
446686,0.55122304
446687,0.5904762
446688,0.015210919
446689,0.030206155
446690,0.957647
446691,0.42729932
446692,0.8596392
446693,0.32294992
446694,0.43003726
446695,0.964083
446696,0.8887222
446697,0.17659827
446698,0.663517
446699,0.91836876
446700,0.07791751
446701,0.24106285
446702,0.3585184
446703,0.1569263
446704,0.53119946
446705,0.075139195
446706,0.7022416
446707,0.9752985
446708,0.047823735
446709,0.22681768
446710,0.93271464
446711,0.15430875
446712,0.62852794
446713,0.030129084
446714,0.0108478805
446715,0.21885781
446716,0.9469617
446717,0.018888561
446718,0.122428045
446719,0.14640245
446720,0.025549645
446721,0.0077994396
446722,0.9209743
446723,0.01659289
446724,0.3277134
446725,0.063808076
446726,0.17249538
446727,0.9509246
446728,0.012729297
446729,0.34834757
446730,0.079763375
446731,0.7234786
446732,0.062052116
446733,0.9181636
446734,0.023180123
446735,0.051780492
446736,0.06519713
446737,0.08731723
446738,0.04136733
446739,0.92973125
446740,0.11334207
446741,0.3050629
446742,0.06866399
446743,0.40481597
446744,0.592486
446745,0.9699734
446746,0.55892855
446747,0.057542674
446748,0.27456382
446749,0.33513042
446750,0.122348495
446751,0.10548536
446752,0.37111112
446753,0.91908365
446754,0.2800394
446755,0.42043826
446756,0.8226216
446757,0.898441
446758,0.7415841
446759,0.015073492
446760,0.022917634
446761,0.93510365
446762,0.7760195
446763,0.048104152
446764,0.046976145
446765,0.043993175
446766,0.0067355307
446767,0.93714404
446768,0.4972123
446769,0.8061023
446770,0.9340348
446771,0.4247431
446772,0.9449825
446773,0.02625181
446774,0.043927543
446775,0.019465478
446776,0.7305896
446777,0.2517741
446778,0.008717386
446779,0.23830774
446780,0.22199555
446781,0.97241205
446782,0.12608802
446783,0.92486066
446784,0.49436957
446785,0.16687652
446786,0.014496289
446787,0.9867906
446788,0.05479811
446789,0.8989377
446790,0.010118216
446791,0.019373655
446792,0.20270924
446793,0.20494324
446794,0.33458778
446795,0.92271644
446796,0.67212373
446797,0.6812871
446798,0.011079185
446799,0.2036793
446800,0.47091845
446801,0.57567745
446802,0.948552
446803,0.92037076
446804,0.13460666
446805,0.3726424
446806,0.023117064
446807,0.91542834
446808,0.034292787
446809,0.9736646
446810,0.090531774
446811,0.025745599
446812,0.050394736
446813,0.1937816
446814,0.96790355
446815,0.98174024
446816,0.008850458
446817,0.00555816
446818,0.017255202
446819,0.34597328
446820,0.2653348
446821,0.29628834
446822,0.023284446
446823,0.003500578
446824,0.15296894
446825,0.74143386
446826,0.018903121
446827,0.054690428
446828,0.1984198
446829,0.9785821
446830,0.020483905
446831,0.059020378
446832,0.06294134
446833,0.38413092
446834,0.20713492
446835,0.9606679
446836,0.09084463
446837,0.013776972
446838,0.6401791
446839,0.83816934
446840,0.05094347
446841,0.07823039
446842,0.9305083
446843,0.9746942
446844,0.018091364
446845,0.16792253
446846,0.022754623
446847,0.6434065
446848,0.02595192
446849,0.084515326
446850,0.3376519
446851,0.96221936
446852,0.04143143
446853,0.052580137
446854,0.9534357
446855,0.015520876
446856,0.19186895
446857,0.021531185
446858,0.58425546
446859,0.018770922
446860,0.010978919
446861,0.019549632
446862,0.26542103
446863,0.038107887
446864,0.95376444
446865,0.00815579
446866,0.27982363
446867,0.034978632
446868,0.06563257
446869,0.20394789
446870,0.96837705
446871,0.038693048
446872,0.94000465
446873,0.70801806
446874,0.032142024
446875,0.032473624
446876,0.013105412
446877,0.9624491
446878,0.032955106
446879,0.026357818
446880,0.12766387
446881,0.026238149
446882,0.13719876
446883,0.036694184
446884,0.2929568
446885,0.030754996
446886,0.024345517
446887,0.2534238
446888,0.15491632
446889,0.19779831
446890,0.021251746
446891,0.04140455
446892,0.033366002
446893,0.008595703
446894,0.006031907
446895,0.9186001
446896,0.04941445
446897,0.015128618
446898,0.5460199
446899,0.96943283
446900,0.033048
446901,0.92779094
446902,0.93079835
446903,0.19824488
446904,0.12057596
446905,0.8140075
446906,0.010126334
446907,0.87298673
446908,0.17623319
446909,0.9676784
446910,0.87227213
446911,0.15415658
446912,0.03926555
446913,0.9252289
446914,0.026148934
446915,0.8309746
446916,0.8930221
446917,0.10842255
446918,0.9507608
446919,0.7733518
446920,0.28790745
446921,0.2280142
446922,0.30351552
446923,0.22687307
446924,0.50225043
446925,0.1327245
446926,0.016038386
446927,0.31101647
446928,0.1448331
446929,0.16082305
446930,0.16482799
446931,0.17053553
446932,0.14361706
446933,0.91830623
446934,0.96643853
446935,0.63266265
446936,0.9596002
446937,0.006824465
446938,0.03757907
446939,0.615663
446940,0.662384
446941,0.021387773
446942,0.20231459
446943,0.25271463
446944,0.009699807
446945,0.1734654
446946,0.0137160355
446947,0.11916343
446948,0.14161113
446949,0.07082445
446950,0.6147164
446951,0.6056831
446952,0.0055402117
446953,0.017292662
446954,0.012772757
446955,0.6825711
446956,0.93162274
446957,0.97523165
446958,0.06784451
446959,0.6644284
446960,0.03359762
446961,0.19358703
446962,0.89988774
446963,0.9630571
446964,0.89660674
446965,0.021565909
446966,0.17388885
446967,0.9604716
446968,0.04866836
446969,0.8272125
446970,0.008216715
446971,0.10273113
446972,0.34195453
446973,0.9654547
446974,0.031002562
446975,0.9731669
446976,0.34786493
446977,0.35451528
446978,0.99063385
446979,0.9482728
446980,0.7561798
446981,0.9862087
446982,0.020452313
446983,0.23848988
446984,0.036998913
446985,0.018815497
446986,0.092555135
446987,0.0046342313
446988,0.30916584
446989,0.10429849
446990,0.005599566
446991,0.8353346
446992,0.1359554
446993,0.35324925
446994,0.11108588
446995,0.079558805
446996,0.07405672
446997,0.03763551
446998,0.45055434
446999,0.9115347
447000,0.091690086
447001,0.010809695
447002,0.80706036
447003,0.23392901
447004,0.03323202
447005,0.96510404
447006,0.005910632
447007,0.113880366
447008,0.85974294
447009,0.011345278
447010,0.01345335
447011,0.95255804
447012,0.98711824
447013,0.7994513
447014,0.05080984
447015,0.37646073
447016,0.03492678
447017,0.0118476935
447018,0.9495689
447019,0.1347497
447020,0.19363609
447021,0.2894758
447022,0.8506812
447023,0.5526122
447024,0.09148024
447025,0.013512952
447026,0.83758736
447027,0.93964547
447028,0.06516638
447029,0.89996415
447030,0.97061926
447031,0.04939623
447032,0.833599
447033,0.013763004
447034,0.022969771
447035,0.029707722
447036,0.9597781
447037,0.6833824
447038,0.05711021
447039,0.23458254
447040,0.24729508
447041,0.06911463
447042,0.858136
447043,0.14222808
447044,0.18200879
447045,0.86658376
447046,0.91563964
447047,0.03604521
447048,0.24230756
447049,0.10761899
447050,0.042697877
447051,0.9325298
447052,0.8783683
447053,0.08381024
447054,0.3555334
447055,0.27343887
447056,0.77707255
447057,0.021580223
447058,0.029664746
447059,0.9537772
447060,0.043911662
447061,0.9651299
447062,0.16540821
447063,0.31818038
447064,0.9480502
447065,0.9493825
447066,0.18309359
447067,0.7696234
447068,0.8718186
447069,0.15401399
447070,0.24559377
447071,0.25318465
447072,0.9592915
447073,0.0350688
447074,0.9278444
447075,0.9626426
447076,0.28433266
447077,0.008248825
447078,0.029013503
447079,0.20631143
447080,0.21983592
447081,0.95963675
447082,0.017901536
447083,0.05086588
447084,0.02087683
447085,0.9838631
447086,0.004560976
447087,0.3794179
447088,0.010154788
447089,0.36300328
447090,0.01230118
447091,0.3118744
447092,0.022361659
447093,0.025241591
447094,0.100395575
447095,0.06693597
447096,0.35449326
447097,0.13605662
447098,0.89093286
447099,0.9709574
447100,0.3567337
447101,0.016678618
447102,0.30319396
447103,0.9434501
447104,0.29771104
447105,0.083926365
447106,0.8321928
447107,0.054798197
447108,0.077709116
447109,0.97506565
447110,0.13148229
447111,0.3687515
447112,0.10386381
447113,0.017451206
447114,0.03929768
447115,0.92622083
447116,0.95043653
447117,0.64878225
447118,0.8542761
447119,0.9067233
447120,0.20818645
447121,0.9848909
447122,0.12564914
447123,0.021808956
447124,0.0065481644
447125,0.9507513
447126,0.028330373
447127,0.02661734
447128,0.018745197
447129,0.91153544
447130,0.29132813
447131,0.0071479618
447132,0.94600207
447133,0.97431856
447134,0.9695775
447135,0.018701257
447136,0.95144606
447137,0.28661698
447138,0.15790077
447139,0.013397393
447140,0.8083075
447141,0.84495664
447142,0.43812853
447143,0.024230188
447144,0.062213756
447145,0.008798101
447146,0.8270493
447147,0.20083423
447148,0.0060530966
447149,0.052366666
447150,0.018525107
447151,0.066522256
447152,0.16517624
447153,0.30930617
447154,0.08504853
447155,0.00556749
447156,0.49835432
447157,0.009583026
447158,0.024320066
447159,0.8971918
447160,0.118631564
447161,0.061448015
447162,0.21485522
447163,0.26098233
447164,0.012137217
447165,0.91037625
447166,0.98082376
447167,0.7133311
447168,0.15110902
447169,0.063338175
447170,0.029324045
447171,0.9661636
447172,0.076423295
447173,0.9161503
447174,0.116860375
447175,0.9442404
447176,0.8978457
447177,0.023694009
447178,0.95795214
447179,0.023397652
447180,0.97563475
447181,0.013818524
447182,0.037078984
447183,0.9412078
447184,0.8330348
447185,0.9833265
447186,0.043314297
447187,0.009750859
447188,0.20367762
447189,0.38247505
447190,0.98560137
447191,0.30384493
447192,0.9780709
447193,0.028884606
447194,0.03307689
447195,0.120878816
447196,0.07118289
447197,0.96368086
447198,0.782606
447199,0.603602
447200,0.97730196
447201,0.011317056
447202,0.9633787
447203,0.16154015
447204,0.98030925
447205,0.098179296
447206,0.81380504
447207,0.57423645
447208,0.1640647
447209,0.22071825
